[foo, 0, 0] => foo, -1, 0 
[Sulfuras, Hand of Ragnaros, 5, 1] => Sulfuras, Hand of Ragnaros, 5, 1 
[Sulfuras, Hand of Ragnaros, 5, 6] => Sulfuras, Hand of Ragnaros, 5, 6 
[Sulfuras, Hand of Ragnaros, 5, 0] => Sulfuras, Hand of Ragnaros, 5, 0 
[Sulfuras, Hand of Ragnaros, 5, 20] => Sulfuras, Hand of Ragnaros, 5, 20 
[Sulfuras, Hand of Ragnaros, 5, 0] => Sulfuras, Hand of Ragnaros, 5, 0 
[Sulfuras, Hand of Ragnaros, 5, 7] => Sulfuras, Hand of Ragnaros, 5, 7 
[Sulfuras, Hand of Ragnaros, 5, 80] => Sulfuras, Hand of Ragnaros, 5, 80 
[Sulfuras, Hand of Ragnaros, 5, 20] => Sulfuras, Hand of Ragnaros, 5, 20 
[Sulfuras, Hand of Ragnaros, 5, 49] => Sulfuras, Hand of Ragnaros, 5, 49 
[Sulfuras, Hand of Ragnaros, 5, 49] => Sulfuras, Hand of Ragnaros, 5, 49 
[Sulfuras, Hand of Ragnaros, 5, 20] => Sulfuras, Hand of Ragnaros, 5, 20 
[Sulfuras, Hand of Ragnaros, 5, 2] => Sulfuras, Hand of Ragnaros, 5, 2 
[Sulfuras, Hand of Ragnaros, 5, 10] => Sulfuras, Hand of Ragnaros, 5, 10 
[Sulfuras, Hand of Ragnaros, 5, 0] => Sulfuras, Hand of Ragnaros, 5, 0 
[Sulfuras, Hand of Ragnaros, 5, 1] => Sulfuras, Hand of Ragnaros, 5, 1 
[Sulfuras, Hand of Ragnaros, 5, 6] => Sulfuras, Hand of Ragnaros, 5, 6 
[Sulfuras, Hand of Ragnaros, -1, 0] => Sulfuras, Hand of Ragnaros, -1, 0 
[Sulfuras, Hand of Ragnaros, -1, 20] => Sulfuras, Hand of Ragnaros, -1, 20 
[Sulfuras, Hand of Ragnaros, -1, 0] => Sulfuras, Hand of Ragnaros, -1, 0 
[Sulfuras, Hand of Ragnaros, -1, 7] => Sulfuras, Hand of Ragnaros, -1, 7 
[Sulfuras, Hand of Ragnaros, -1, 80] => Sulfuras, Hand of Ragnaros, -1, 80 
[Sulfuras, Hand of Ragnaros, -1, 20] => Sulfuras, Hand of Ragnaros, -1, 20 
[Sulfuras, Hand of Ragnaros, -1, 49] => Sulfuras, Hand of Ragnaros, -1, 49 
[Sulfuras, Hand of Ragnaros, -1, 49] => Sulfuras, Hand of Ragnaros, -1, 49 
[Sulfuras, Hand of Ragnaros, -1, 20] => Sulfuras, Hand of Ragnaros, -1, 20 
[Sulfuras, Hand of Ragnaros, -1, 2] => Sulfuras, Hand of Ragnaros, -1, 2 
[Sulfuras, Hand of Ragnaros, -1, 10] => Sulfuras, Hand of Ragnaros, -1, 10 
[Sulfuras, Hand of Ragnaros, -1, 0] => Sulfuras, Hand of Ragnaros, -1, 0 
[Sulfuras, Hand of Ragnaros, -1, 1] => Sulfuras, Hand of Ragnaros, -1, 1 
[Sulfuras, Hand of Ragnaros, -1, 6] => Sulfuras, Hand of Ragnaros, -1, 6 
[Sulfuras, Hand of Ragnaros, -1, 0] => Sulfuras, Hand of Ragnaros, -1, 0 
[Sulfuras, Hand of Ragnaros, -1, 20] => Sulfuras, Hand of Ragnaros, -1, 20 
[Sulfuras, Hand of Ragnaros, -1, 0] => Sulfuras, Hand of Ragnaros, -1, 0 
[Sulfuras, Hand of Ragnaros, -1, 7] => Sulfuras, Hand of Ragnaros, -1, 7 
[Sulfuras, Hand of Ragnaros, -1, 80] => Sulfuras, Hand of Ragnaros, -1, 80 
[Sulfuras, Hand of Ragnaros, -1, 20] => Sulfuras, Hand of Ragnaros, -1, 20 
[Sulfuras, Hand of Ragnaros, -1, 49] => Sulfuras, Hand of Ragnaros, -1, 49 
[Sulfuras, Hand of Ragnaros, -1, 49] => Sulfuras, Hand of Ragnaros, -1, 49 
[Sulfuras, Hand of Ragnaros, -1, 20] => Sulfuras, Hand of Ragnaros, -1, 20 
[Sulfuras, Hand of Ragnaros, -1, 2] => Sulfuras, Hand of Ragnaros, -1, 2 
[Sulfuras, Hand of Ragnaros, -1, 10] => Sulfuras, Hand of Ragnaros, -1, 10 
[Sulfuras, Hand of Ragnaros, -1, 0] => Sulfuras, Hand of Ragnaros, -1, 0 
[Sulfuras, Hand of Ragnaros, -1, 1] => Sulfuras, Hand of Ragnaros, -1, 1 
[Sulfuras, Hand of Ragnaros, -1, 6] => Sulfuras, Hand of Ragnaros, -1, 6 
[Sulfuras, Hand of Ragnaros, -1, 0] => Sulfuras, Hand of Ragnaros, -1, 0 
[Sulfuras, Hand of Ragnaros, -1, 20] => Sulfuras, Hand of Ragnaros, -1, 20 
[Sulfuras, Hand of Ragnaros, -1, 0] => Sulfuras, Hand of Ragnaros, -1, 0 
[Sulfuras, Hand of Ragnaros, -1, 7] => Sulfuras, Hand of Ragnaros, -1, 7 
[Sulfuras, Hand of Ragnaros, -1, 80] => Sulfuras, Hand of Ragnaros, -1, 80 
[Sulfuras, Hand of Ragnaros, -1, 20] => Sulfuras, Hand of Ragnaros, -1, 20 
[Sulfuras, Hand of Ragnaros, -1, 49] => Sulfuras, Hand of Ragnaros, -1, 49 
[Sulfuras, Hand of Ragnaros, -1, 49] => Sulfuras, Hand of Ragnaros, -1, 49 
[Sulfuras, Hand of Ragnaros, -1, 20] => Sulfuras, Hand of Ragnaros, -1, 20 
[Sulfuras, Hand of Ragnaros, -1, 2] => Sulfuras, Hand of Ragnaros, -1, 2 
[Sulfuras, Hand of Ragnaros, -1, 10] => Sulfuras, Hand of Ragnaros, -1, 10 
[Sulfuras, Hand of Ragnaros, -1, 0] => Sulfuras, Hand of Ragnaros, -1, 0 
[Sulfuras, Hand of Ragnaros, -1, 1] => Sulfuras, Hand of Ragnaros, -1, 1 
[Sulfuras, Hand of Ragnaros, -1, 6] => Sulfuras, Hand of Ragnaros, -1, 6 
[Sulfuras, Hand of Ragnaros, 10, 0] => Sulfuras, Hand of Ragnaros, 10, 0 
[Sulfuras, Hand of Ragnaros, 10, 20] => Sulfuras, Hand of Ragnaros, 10, 20 
[Sulfuras, Hand of Ragnaros, 10, 0] => Sulfuras, Hand of Ragnaros, 10, 0 
[Sulfuras, Hand of Ragnaros, 10, 7] => Sulfuras, Hand of Ragnaros, 10, 7 
[Sulfuras, Hand of Ragnaros, 10, 80] => Sulfuras, Hand of Ragnaros, 10, 80 
[Sulfuras, Hand of Ragnaros, 10, 20] => Sulfuras, Hand of Ragnaros, 10, 20 
[Sulfuras, Hand of Ragnaros, 10, 49] => Sulfuras, Hand of Ragnaros, 10, 49 
[Sulfuras, Hand of Ragnaros, 10, 49] => Sulfuras, Hand of Ragnaros, 10, 49 
[Sulfuras, Hand of Ragnaros, 10, 20] => Sulfuras, Hand of Ragnaros, 10, 20 
[Sulfuras, Hand of Ragnaros, 10, 2] => Sulfuras, Hand of Ragnaros, 10, 2 
[Sulfuras, Hand of Ragnaros, 10, 10] => Sulfuras, Hand of Ragnaros, 10, 10 
[Sulfuras, Hand of Ragnaros, 10, 0] => Sulfuras, Hand of Ragnaros, 10, 0 
[Sulfuras, Hand of Ragnaros, 10, 1] => Sulfuras, Hand of Ragnaros, 10, 1 
[Sulfuras, Hand of Ragnaros, 10, 6] => Sulfuras, Hand of Ragnaros, 10, 6 
[Sulfuras, Hand of Ragnaros, 3, 0] => Sulfuras, Hand of Ragnaros, 3, 0 
[Sulfuras, Hand of Ragnaros, 3, 20] => Sulfuras, Hand of Ragnaros, 3, 20 
[Sulfuras, Hand of Ragnaros, 3, 0] => Sulfuras, Hand of Ragnaros, 3, 0 
[Sulfuras, Hand of Ragnaros, 3, 7] => Sulfuras, Hand of Ragnaros, 3, 7 
[Sulfuras, Hand of Ragnaros, 3, 80] => Sulfuras, Hand of Ragnaros, 3, 80 
[Sulfuras, Hand of Ragnaros, 3, 20] => Sulfuras, Hand of Ragnaros, 3, 20 
[Sulfuras, Hand of Ragnaros, 3, 49] => Sulfuras, Hand of Ragnaros, 3, 49 
[Sulfuras, Hand of Ragnaros, 3, 49] => Sulfuras, Hand of Ragnaros, 3, 49 
[Sulfuras, Hand of Ragnaros, 3, 20] => Sulfuras, Hand of Ragnaros, 3, 20 
[Sulfuras, Hand of Ragnaros, 3, 2] => Sulfuras, Hand of Ragnaros, 3, 2 
[Sulfuras, Hand of Ragnaros, 3, 10] => Sulfuras, Hand of Ragnaros, 3, 10 
[Sulfuras, Hand of Ragnaros, 3, 0] => Sulfuras, Hand of Ragnaros, 3, 0 
[Sulfuras, Hand of Ragnaros, 3, 1] => Sulfuras, Hand of Ragnaros, 3, 1 
[Sulfuras, Hand of Ragnaros, 3, 6] => Sulfuras, Hand of Ragnaros, 3, 6 
[Sulfuras, Hand of Ragnaros, 0, 0] => Sulfuras, Hand of Ragnaros, 0, 0 
[Sulfuras, Hand of Ragnaros, 0, 20] => Sulfuras, Hand of Ragnaros, 0, 20 
[Sulfuras, Hand of Ragnaros, 0, 0] => Sulfuras, Hand of Ragnaros, 0, 0 
[Sulfuras, Hand of Ragnaros, 0, 7] => Sulfuras, Hand of Ragnaros, 0, 7 
[Sulfuras, Hand of Ragnaros, 0, 80] => Sulfuras, Hand of Ragnaros, 0, 80 
[Sulfuras, Hand of Ragnaros, 0, 20] => Sulfuras, Hand of Ragnaros, 0, 20 
[Sulfuras, Hand of Ragnaros, 0, 49] => Sulfuras, Hand of Ragnaros, 0, 49 
[Sulfuras, Hand of Ragnaros, 0, 49] => Sulfuras, Hand of Ragnaros, 0, 49 
[Sulfuras, Hand of Ragnaros, 0, 20] => Sulfuras, Hand of Ragnaros, 0, 20 
[Sulfuras, Hand of Ragnaros, 0, 2] => Sulfuras, Hand of Ragnaros, 0, 2 
[Sulfuras, Hand of Ragnaros, 0, 10] => Sulfuras, Hand of Ragnaros, 0, 10 
[Sulfuras, Hand of Ragnaros, 0, 0] => Sulfuras, Hand of Ragnaros, 0, 0 
[Sulfuras, Hand of Ragnaros, 0, 1] => Sulfuras, Hand of Ragnaros, 0, 1 
[Sulfuras, Hand of Ragnaros, 0, 6] => Sulfuras, Hand of Ragnaros, 0, 6 
[Sulfuras, Hand of Ragnaros, 10, 0] => Sulfuras, Hand of Ragnaros, 10, 0 
[Sulfuras, Hand of Ragnaros, 10, 20] => Sulfuras, Hand of Ragnaros, 10, 20 
[Sulfuras, Hand of Ragnaros, 10, 0] => Sulfuras, Hand of Ragnaros, 10, 0 
[Sulfuras, Hand of Ragnaros, 10, 7] => Sulfuras, Hand of Ragnaros, 10, 7 
[Sulfuras, Hand of Ragnaros, 10, 80] => Sulfuras, Hand of Ragnaros, 10, 80 
[Sulfuras, Hand of Ragnaros, 10, 20] => Sulfuras, Hand of Ragnaros, 10, 20 
[Sulfuras, Hand of Ragnaros, 10, 49] => Sulfuras, Hand of Ragnaros, 10, 49 
[Sulfuras, Hand of Ragnaros, 10, 49] => Sulfuras, Hand of Ragnaros, 10, 49 
[Sulfuras, Hand of Ragnaros, 10, 20] => Sulfuras, Hand of Ragnaros, 10, 20 
[Sulfuras, Hand of Ragnaros, 10, 2] => Sulfuras, Hand of Ragnaros, 10, 2 
[Sulfuras, Hand of Ragnaros, 10, 10] => Sulfuras, Hand of Ragnaros, 10, 10 
[Sulfuras, Hand of Ragnaros, 10, 0] => Sulfuras, Hand of Ragnaros, 10, 0 
[Sulfuras, Hand of Ragnaros, 10, 1] => Sulfuras, Hand of Ragnaros, 10, 1 
[Sulfuras, Hand of Ragnaros, 10, 6] => Sulfuras, Hand of Ragnaros, 10, 6 
[Sulfuras, Hand of Ragnaros, 2, 0] => Sulfuras, Hand of Ragnaros, 2, 0 
[Sulfuras, Hand of Ragnaros, 2, 20] => Sulfuras, Hand of Ragnaros, 2, 20 
[Sulfuras, Hand of Ragnaros, 2, 0] => Sulfuras, Hand of Ragnaros, 2, 0 
[Sulfuras, Hand of Ragnaros, 2, 7] => Sulfuras, Hand of Ragnaros, 2, 7 
[Sulfuras, Hand of Ragnaros, 2, 80] => Sulfuras, Hand of Ragnaros, 2, 80 
[Sulfuras, Hand of Ragnaros, 2, 20] => Sulfuras, Hand of Ragnaros, 2, 20 
[Sulfuras, Hand of Ragnaros, 2, 49] => Sulfuras, Hand of Ragnaros, 2, 49 
[Sulfuras, Hand of Ragnaros, 2, 49] => Sulfuras, Hand of Ragnaros, 2, 49 
[Sulfuras, Hand of Ragnaros, 2, 20] => Sulfuras, Hand of Ragnaros, 2, 20 
[Sulfuras, Hand of Ragnaros, 2, 2] => Sulfuras, Hand of Ragnaros, 2, 2 
[Sulfuras, Hand of Ragnaros, 2, 10] => Sulfuras, Hand of Ragnaros, 2, 10 
[Sulfuras, Hand of Ragnaros, 2, 0] => Sulfuras, Hand of Ragnaros, 2, 0 
[Sulfuras, Hand of Ragnaros, 2, 1] => Sulfuras, Hand of Ragnaros, 2, 1 
[Sulfuras, Hand of Ragnaros, 2, 6] => Sulfuras, Hand of Ragnaros, 2, 6 
[Sulfuras, Hand of Ragnaros, 5, 0] => Sulfuras, Hand of Ragnaros, 5, 0 
[Sulfuras, Hand of Ragnaros, 5, 20] => Sulfuras, Hand of Ragnaros, 5, 20 
[Sulfuras, Hand of Ragnaros, 5, 0] => Sulfuras, Hand of Ragnaros, 5, 0 
[Sulfuras, Hand of Ragnaros, 5, 7] => Sulfuras, Hand of Ragnaros, 5, 7 
[Sulfuras, Hand of Ragnaros, 5, 80] => Sulfuras, Hand of Ragnaros, 5, 80 
[Sulfuras, Hand of Ragnaros, 5, 20] => Sulfuras, Hand of Ragnaros, 5, 20 
[Sulfuras, Hand of Ragnaros, 5, 49] => Sulfuras, Hand of Ragnaros, 5, 49 
[Sulfuras, Hand of Ragnaros, 5, 49] => Sulfuras, Hand of Ragnaros, 5, 49 
[Sulfuras, Hand of Ragnaros, 5, 20] => Sulfuras, Hand of Ragnaros, 5, 20 
[Sulfuras, Hand of Ragnaros, 5, 2] => Sulfuras, Hand of Ragnaros, 5, 2 
[Sulfuras, Hand of Ragnaros, 5, 10] => Sulfuras, Hand of Ragnaros, 5, 10 
[Sulfuras, Hand of Ragnaros, 5, 0] => Sulfuras, Hand of Ragnaros, 5, 0 
[Sulfuras, Hand of Ragnaros, 5, 1] => Sulfuras, Hand of Ragnaros, 5, 1 
[Sulfuras, Hand of Ragnaros, 5, 6] => Sulfuras, Hand of Ragnaros, 5, 6 
[Sulfuras, Hand of Ragnaros, 0, 0] => Sulfuras, Hand of Ragnaros, 0, 0 
[Sulfuras, Hand of Ragnaros, 0, 20] => Sulfuras, Hand of Ragnaros, 0, 20 
[Sulfuras, Hand of Ragnaros, 0, 0] => Sulfuras, Hand of Ragnaros, 0, 0 
[Sulfuras, Hand of Ragnaros, 0, 7] => Sulfuras, Hand of Ragnaros, 0, 7 
[Sulfuras, Hand of Ragnaros, 0, 80] => Sulfuras, Hand of Ragnaros, 0, 80 
[Sulfuras, Hand of Ragnaros, 0, 20] => Sulfuras, Hand of Ragnaros, 0, 20 
[Sulfuras, Hand of Ragnaros, 0, 49] => Sulfuras, Hand of Ragnaros, 0, 49 
[Sulfuras, Hand of Ragnaros, 0, 49] => Sulfuras, Hand of Ragnaros, 0, 49 
[Sulfuras, Hand of Ragnaros, 0, 20] => Sulfuras, Hand of Ragnaros, 0, 20 
[Sulfuras, Hand of Ragnaros, 0, 2] => Sulfuras, Hand of Ragnaros, 0, 2 
[Sulfuras, Hand of Ragnaros, 0, 10] => Sulfuras, Hand of Ragnaros, 0, 10 
[Sulfuras, Hand of Ragnaros, 0, 0] => Sulfuras, Hand of Ragnaros, 0, 0 
[Sulfuras, Hand of Ragnaros, 0, 1] => Sulfuras, Hand of Ragnaros, 0, 1 
[Sulfuras, Hand of Ragnaros, 0, 6] => Sulfuras, Hand of Ragnaros, 0, 6 
[Sulfuras, Hand of Ragnaros, -1, 0] => Sulfuras, Hand of Ragnaros, -1, 0 
[Sulfuras, Hand of Ragnaros, -1, 20] => Sulfuras, Hand of Ragnaros, -1, 20 
[Sulfuras, Hand of Ragnaros, -1, 0] => Sulfuras, Hand of Ragnaros, -1, 0 
[Sulfuras, Hand of Ragnaros, -1, 7] => Sulfuras, Hand of Ragnaros, -1, 7 
[Sulfuras, Hand of Ragnaros, -1, 80] => Sulfuras, Hand of Ragnaros, -1, 80 
[Sulfuras, Hand of Ragnaros, -1, 20] => Sulfuras, Hand of Ragnaros, -1, 20 
[Sulfuras, Hand of Ragnaros, -1, 49] => Sulfuras, Hand of Ragnaros, -1, 49 
[Sulfuras, Hand of Ragnaros, -1, 49] => Sulfuras, Hand of Ragnaros, -1, 49 
[Sulfuras, Hand of Ragnaros, -1, 20] => Sulfuras, Hand of Ragnaros, -1, 20 
[Sulfuras, Hand of Ragnaros, -1, 2] => Sulfuras, Hand of Ragnaros, -1, 2 
[Sulfuras, Hand of Ragnaros, -1, 10] => Sulfuras, Hand of Ragnaros, -1, 10 
[Sulfuras, Hand of Ragnaros, -1, 0] => Sulfuras, Hand of Ragnaros, -1, 0 
[Sulfuras, Hand of Ragnaros, -1, 1] => Sulfuras, Hand of Ragnaros, -1, 1 
[Sulfuras, Hand of Ragnaros, -1, 6] => Sulfuras, Hand of Ragnaros, -1, 6 
[Sulfuras, Hand of Ragnaros, 15, 0] => Sulfuras, Hand of Ragnaros, 15, 0 
[Sulfuras, Hand of Ragnaros, 15, 20] => Sulfuras, Hand of Ragnaros, 15, 20 
[Sulfuras, Hand of Ragnaros, 15, 0] => Sulfuras, Hand of Ragnaros, 15, 0 
[Sulfuras, Hand of Ragnaros, 15, 7] => Sulfuras, Hand of Ragnaros, 15, 7 
[Sulfuras, Hand of Ragnaros, 15, 80] => Sulfuras, Hand of Ragnaros, 15, 80 
[Sulfuras, Hand of Ragnaros, 15, 20] => Sulfuras, Hand of Ragnaros, 15, 20 
[Sulfuras, Hand of Ragnaros, 15, 49] => Sulfuras, Hand of Ragnaros, 15, 49 
[Sulfuras, Hand of Ragnaros, 15, 49] => Sulfuras, Hand of Ragnaros, 15, 49 
[Sulfuras, Hand of Ragnaros, 15, 20] => Sulfuras, Hand of Ragnaros, 15, 20 
[Sulfuras, Hand of Ragnaros, 15, 2] => Sulfuras, Hand of Ragnaros, 15, 2 
[Sulfuras, Hand of Ragnaros, 15, 10] => Sulfuras, Hand of Ragnaros, 15, 10 
[Sulfuras, Hand of Ragnaros, 15, 0] => Sulfuras, Hand of Ragnaros, 15, 0 
[Sulfuras, Hand of Ragnaros, 15, 1] => Sulfuras, Hand of Ragnaros, 15, 1 
[Sulfuras, Hand of Ragnaros, 15, 6] => Sulfuras, Hand of Ragnaros, 15, 6 
[Sulfuras, Hand of Ragnaros, 10, 0] => Sulfuras, Hand of Ragnaros, 10, 0 
[Sulfuras, Hand of Ragnaros, 10, 20] => Sulfuras, Hand of Ragnaros, 10, 20 
[Sulfuras, Hand of Ragnaros, 10, 0] => Sulfuras, Hand of Ragnaros, 10, 0 
[Sulfuras, Hand of Ragnaros, 10, 7] => Sulfuras, Hand of Ragnaros, 10, 7 
[Sulfuras, Hand of Ragnaros, 10, 80] => Sulfuras, Hand of Ragnaros, 10, 80 
[Sulfuras, Hand of Ragnaros, 10, 20] => Sulfuras, Hand of Ragnaros, 10, 20 
[Sulfuras, Hand of Ragnaros, 10, 49] => Sulfuras, Hand of Ragnaros, 10, 49 
[Sulfuras, Hand of Ragnaros, 10, 49] => Sulfuras, Hand of Ragnaros, 10, 49 
[Sulfuras, Hand of Ragnaros, 10, 20] => Sulfuras, Hand of Ragnaros, 10, 20 
[Sulfuras, Hand of Ragnaros, 10, 2] => Sulfuras, Hand of Ragnaros, 10, 2 
[Sulfuras, Hand of Ragnaros, 10, 10] => Sulfuras, Hand of Ragnaros, 10, 10 
[Sulfuras, Hand of Ragnaros, 10, 0] => Sulfuras, Hand of Ragnaros, 10, 0 
[Sulfuras, Hand of Ragnaros, 10, 1] => Sulfuras, Hand of Ragnaros, 10, 1 
[Sulfuras, Hand of Ragnaros, 10, 6] => Sulfuras, Hand of Ragnaros, 10, 6 
[Sulfuras, Hand of Ragnaros, 5, 0] => Sulfuras, Hand of Ragnaros, 5, 0 
[Sulfuras, Hand of Ragnaros, 5, 20] => Sulfuras, Hand of Ragnaros, 5, 20 
[Sulfuras, Hand of Ragnaros, 5, 0] => Sulfuras, Hand of Ragnaros, 5, 0 
[Sulfuras, Hand of Ragnaros, 5, 7] => Sulfuras, Hand of Ragnaros, 5, 7 
[Sulfuras, Hand of Ragnaros, 5, 80] => Sulfuras, Hand of Ragnaros, 5, 80 
[Sulfuras, Hand of Ragnaros, 5, 20] => Sulfuras, Hand of Ragnaros, 5, 20 
[Sulfuras, Hand of Ragnaros, 5, 49] => Sulfuras, Hand of Ragnaros, 5, 49 
[Sulfuras, Hand of Ragnaros, 5, 49] => Sulfuras, Hand of Ragnaros, 5, 49 
[Sulfuras, Hand of Ragnaros, 5, 20] => Sulfuras, Hand of Ragnaros, 5, 20 
[Sulfuras, Hand of Ragnaros, 5, 2] => Sulfuras, Hand of Ragnaros, 5, 2 
[Sulfuras, Hand of Ragnaros, 5, 10] => Sulfuras, Hand of Ragnaros, 5, 10 
[Sulfuras, Hand of Ragnaros, 5, 0] => Sulfuras, Hand of Ragnaros, 5, 0 
[Sulfuras, Hand of Ragnaros, 5, 1] => Sulfuras, Hand of Ragnaros, 5, 1 
[Sulfuras, Hand of Ragnaros, 5, 6] => Sulfuras, Hand of Ragnaros, 5, 6 
[Sulfuras, Hand of Ragnaros, 5, 0] => Sulfuras, Hand of Ragnaros, 5, 0 
[Sulfuras, Hand of Ragnaros, 5, 20] => Sulfuras, Hand of Ragnaros, 5, 20 
[Sulfuras, Hand of Ragnaros, 5, 0] => Sulfuras, Hand of Ragnaros, 5, 0 
[Sulfuras, Hand of Ragnaros, 5, 7] => Sulfuras, Hand of Ragnaros, 5, 7 
[Sulfuras, Hand of Ragnaros, 5, 80] => Sulfuras, Hand of Ragnaros, 5, 80 
[Sulfuras, Hand of Ragnaros, 5, 20] => Sulfuras, Hand of Ragnaros, 5, 20 
[Sulfuras, Hand of Ragnaros, 5, 49] => Sulfuras, Hand of Ragnaros, 5, 49 
[Sulfuras, Hand of Ragnaros, 5, 49] => Sulfuras, Hand of Ragnaros, 5, 49 
[Sulfuras, Hand of Ragnaros, 5, 20] => Sulfuras, Hand of Ragnaros, 5, 20 
[Sulfuras, Hand of Ragnaros, 5, 2] => Sulfuras, Hand of Ragnaros, 5, 2 
[Sulfuras, Hand of Ragnaros, 5, 10] => Sulfuras, Hand of Ragnaros, 5, 10 
[Sulfuras, Hand of Ragnaros, 5, 0] => Sulfuras, Hand of Ragnaros, 5, 0 
[Sulfuras, Hand of Ragnaros, 5, 1] => Sulfuras, Hand of Ragnaros, 5, 1 
[Sulfuras, Hand of Ragnaros, 5, 6] => Sulfuras, Hand of Ragnaros, 5, 6 
[Sulfuras, Hand of Ragnaros, -1, 0] => Sulfuras, Hand of Ragnaros, -1, 0 
[Sulfuras, Hand of Ragnaros, -1, 20] => Sulfuras, Hand of Ragnaros, -1, 20 
[Sulfuras, Hand of Ragnaros, -1, 0] => Sulfuras, Hand of Ragnaros, -1, 0 
[Sulfuras, Hand of Ragnaros, -1, 7] => Sulfuras, Hand of Ragnaros, -1, 7 
[Sulfuras, Hand of Ragnaros, -1, 80] => Sulfuras, Hand of Ragnaros, -1, 80 
[Sulfuras, Hand of Ragnaros, -1, 20] => Sulfuras, Hand of Ragnaros, -1, 20 
[Sulfuras, Hand of Ragnaros, -1, 49] => Sulfuras, Hand of Ragnaros, -1, 49 
[Sulfuras, Hand of Ragnaros, -1, 49] => Sulfuras, Hand of Ragnaros, -1, 49 
[Sulfuras, Hand of Ragnaros, -1, 20] => Sulfuras, Hand of Ragnaros, -1, 20 
[Sulfuras, Hand of Ragnaros, -1, 2] => Sulfuras, Hand of Ragnaros, -1, 2 
[Sulfuras, Hand of Ragnaros, -1, 10] => Sulfuras, Hand of Ragnaros, -1, 10 
[Sulfuras, Hand of Ragnaros, -1, 0] => Sulfuras, Hand of Ragnaros, -1, 0 
[Sulfuras, Hand of Ragnaros, -1, 1] => Sulfuras, Hand of Ragnaros, -1, 1 
[Sulfuras, Hand of Ragnaros, -1, 6] => Sulfuras, Hand of Ragnaros, -1, 6 
[Sulfuras, Hand of Ragnaros, -1, 0] => Sulfuras, Hand of Ragnaros, -1, 0 
[Sulfuras, Hand of Ragnaros, -1, 20] => Sulfuras, Hand of Ragnaros, -1, 20 
[Sulfuras, Hand of Ragnaros, -1, 0] => Sulfuras, Hand of Ragnaros, -1, 0 
[Sulfuras, Hand of Ragnaros, -1, 7] => Sulfuras, Hand of Ragnaros, -1, 7 
[Sulfuras, Hand of Ragnaros, -1, 80] => Sulfuras, Hand of Ragnaros, -1, 80 
[Sulfuras, Hand of Ragnaros, -1, 20] => Sulfuras, Hand of Ragnaros, -1, 20 
[Sulfuras, Hand of Ragnaros, -1, 49] => Sulfuras, Hand of Ragnaros, -1, 49 
[Sulfuras, Hand of Ragnaros, -1, 49] => Sulfuras, Hand of Ragnaros, -1, 49 
[Sulfuras, Hand of Ragnaros, -1, 20] => Sulfuras, Hand of Ragnaros, -1, 20 
[Sulfuras, Hand of Ragnaros, -1, 2] => Sulfuras, Hand of Ragnaros, -1, 2 
[Sulfuras, Hand of Ragnaros, -1, 10] => Sulfuras, Hand of Ragnaros, -1, 10 
[Sulfuras, Hand of Ragnaros, -1, 0] => Sulfuras, Hand of Ragnaros, -1, 0 
[Sulfuras, Hand of Ragnaros, -1, 1] => Sulfuras, Hand of Ragnaros, -1, 1 
[Sulfuras, Hand of Ragnaros, -1, 6] => Sulfuras, Hand of Ragnaros, -1, 6 
[Sulfuras, Hand of Ragnaros, -1, 0] => Sulfuras, Hand of Ragnaros, -1, 0 
[Sulfuras, Hand of Ragnaros, -1, 20] => Sulfuras, Hand of Ragnaros, -1, 20 
[Sulfuras, Hand of Ragnaros, -1, 0] => Sulfuras, Hand of Ragnaros, -1, 0 
[Sulfuras, Hand of Ragnaros, -1, 7] => Sulfuras, Hand of Ragnaros, -1, 7 
[Sulfuras, Hand of Ragnaros, -1, 80] => Sulfuras, Hand of Ragnaros, -1, 80 
[Sulfuras, Hand of Ragnaros, -1, 20] => Sulfuras, Hand of Ragnaros, -1, 20 
[Sulfuras, Hand of Ragnaros, -1, 49] => Sulfuras, Hand of Ragnaros, -1, 49 
[Sulfuras, Hand of Ragnaros, -1, 49] => Sulfuras, Hand of Ragnaros, -1, 49 
[Sulfuras, Hand of Ragnaros, -1, 20] => Sulfuras, Hand of Ragnaros, -1, 20 
[Sulfuras, Hand of Ragnaros, -1, 2] => Sulfuras, Hand of Ragnaros, -1, 2 
[Sulfuras, Hand of Ragnaros, -1, 10] => Sulfuras, Hand of Ragnaros, -1, 10 
[Sulfuras, Hand of Ragnaros, -1, 0] => Sulfuras, Hand of Ragnaros, -1, 0 
[Sulfuras, Hand of Ragnaros, -1, 1] => Sulfuras, Hand of Ragnaros, -1, 1 
[Sulfuras, Hand of Ragnaros, -1, 6] => Sulfuras, Hand of Ragnaros, -1, 6 
[Sulfuras, Hand of Ragnaros, 10, 0] => Sulfuras, Hand of Ragnaros, 10, 0 
[Sulfuras, Hand of Ragnaros, 10, 20] => Sulfuras, Hand of Ragnaros, 10, 20 
[Sulfuras, Hand of Ragnaros, 10, 0] => Sulfuras, Hand of Ragnaros, 10, 0 
[Sulfuras, Hand of Ragnaros, 10, 7] => Sulfuras, Hand of Ragnaros, 10, 7 
[Sulfuras, Hand of Ragnaros, 10, 80] => Sulfuras, Hand of Ragnaros, 10, 80 
[Sulfuras, Hand of Ragnaros, 10, 20] => Sulfuras, Hand of Ragnaros, 10, 20 
